pincode,district,state,population,imputation_source,records_count
851220,Khagaria,_Bihar,0.0,district_median,12
851225,Begusarai,_Bihar,0.0,district_median,12
852131,Madhepura,_Bihar,0.0,district_median,12
852201,Saharsa,_Bihar,0.0,district_median,12
852210,Madhepura,_Bihar,0.0,district_median,12
853207,Bhagalpur,_Bihar,0.0,district_median,12
854109,Katihar,_Bihar,0.0,district_median,12
854206,Purnia,_Bihar,0.0,district_median,12
854302,Purnea,_Bihar,0.0,district_median,12
854303,Katihar,_Bihar,0.0,district_median,12
854328,Araria,_Bihar,0.0,district_median,12
854337,Purnia,_Bihar,0.0,district_median,12
855456,East Champaran,_Bihar,0.0,district_median,12
209748,,,0.0,global_median,12
249195,,,0.0,global_median,12
400041,,,0.0,global_median,12
444125,,,0.0,global_median,12
444512,,,0.0,global_median,12
500022,,,0.0,global_median,12
500100,,,0.0,global_median,12
500103,,,0.0,global_median,12
500107,,,0.0,global_median,12
500110,,,0.0,global_median,12
502284,,,0.0,global_median,12
503322,,,0.0,global_median,12
505002,,,0.0,global_median,12
743700,,,0.0,global_median,12
755041,,,0.0,global_median,12
785694,,,0.0,global_median,12
827002,,,0.0,global_median,12
834001,Ranchi,Jharkhand,25837603.0,original,12
854315,Purnia,_Bihar,11349792.0,original,12
274202,Deoria,Uttar Pradesh,10256538.0,original,12
110086,North West Delhi,Delhi,10177469.0,original,12
248001,Dehradun,Uttarakhand,9894309.0,original,12
824232,Gaya,_Bihar,9570978.0,original,12
835207,Gumla,Jharkhand,9112183.0,original,12
847408,Madhubani,_Bihar,7936610.0,original,12
273303,Gorakhpur,Uttar Pradesh,7540436.0,original,12
847203,Darbhanga,_Bihar,7427489.0,original,12
110042,North West Delhi,Delhi,7332690.0,original,12
855101,Kishanganj,_Bihar,7272758.0,original,12
110041,West Delhi,Delhi,7167167.0,original,12
854318,Purnia,_Bihar,7159643.0,original,12
271001,Gonda,Uttar Pradesh,7103760.0,original,12
222143,Jaunpur,Uttar Pradesh,7093416.0,original,12
845455,Pashchim Champaran,_Bihar,7021028.0,original,12
110090,North East Delhi,Delhi,7019316.0,original,12
835210,Gumla,Jharkhand,6980513.0,original,12
854317,Purnia,_Bihar,6934386.0,original,12
271201,Balrampur,Uttar Pradesh,6840070.0,original,12
110096,East Delhi,Delhi,6806873.0,original,12
249401,Hardwar,Uttarakhand,6770085.0,original,12
843302,Sitamarhi,_Bihar,6416902.0,original,12
814155,Godda,Jharkhand,6368176.0,original,12
854334,Araria,_Bihar,6300033.0,original,12
824231,Gaya,_Bihar,6173086.0,original,12
110094,North West Delhi,Delhi,6039342.0,original,12
844122,Vaishali,_Bihar,5990772.0,original,12
845439,West Champaran,_Bihar,5967485.0,original,12
847102,Madhubani,_Bihar,5945459.0,original,12
855113,Katihar,_Bihar,5860254.0,original,12
243201,Bareilly,Uttar Pradesh,5841479.0,original,12
811311,Sheikhpura,_Bihar,5821669.0,original,12
854311,Araria,_Bihar,5769710.0,original,12
854333,Araria,_Bihar,5669160.0,original,12
813101,Banka,_Bihar,5633294.0,original,12
272153,Siddharthnagar,Uttar Pradesh,5627000.0,original,12
244901,Rampur,Uttar Pradesh,5535547.0,original,12
848114,Samstipur,_Bihar,5466708.0,original,12
231211,Mirzapur,Uttar Pradesh,5464735.0,original,12
389380,Panchmahals,Haryana,5462497.0,original,12
486889,Singrauli,Manipur,5385650.0,original,12
821112,Rohtas,_Bihar,5383097.0,original,12
222142,Jaunpur,Uttar Pradesh,5317281.0,original,12
844113,Vaishali,_Bihar,5311596.0,original,12
262406,Bareilly,Uttar Pradesh,5290131.0,original,12
273305,Maharajganj,Uttar Pradesh,5281081.0,original,12
454446,Dhar,Manipur,5274082.0,original,12
204101,Aligarh,Uttar Pradesh,5247107.0,original,12
824302,Aurangabad(bh),_Bihar,5236144.0,original,12
262122,Bareilly,Uttar Pradesh,5207018.0,original,12
231304,Mirzapur,Uttar Pradesh,5191414.0,original,12
272192,Siddharthnagar,Uttar Pradesh,5186749.0,original,12
222001,Jaunpur,Uttar Pradesh,5184636.0,original,12
813205,Banka,_Bihar,5174926.0,original,12
451666,Barwani,Manipur,5159045.0,original,12
802122,Buxar,_Bihar,5104710.0,original,12
243601,Budaun,Uttar Pradesh,5078408.0,original,12
244001,Moradabad,Uttar Pradesh,5064400.0,original,12
262804,Kheri,Uttar Pradesh,5042025.0,original,12
231210,Mirzapur,Uttar Pradesh,5040961.0,original,12
845105,Pashchim Champaran,_Bihar,5027940.0,original,12
843324,Sitamarhi,_Bihar,4994110.0,original,12
110043,South West Delhi,Delhi,4980340.0,original,12
274402,Kushinagar,Uttar Pradesh,4967972.0,original,12
841501,Gopalganj,_Bihar,4941774.0,original,12
845106,West Champaran,_Bihar,4935418.0,original,12
212302,Prayagraj,Uttar Pradesh,4826823.0,original,12
813103,Banka,_Bihar,4790308.0,original,12
110044,South Delhi,Delhi,4787557.0,original,12
110093,Shahdara,Delhi,4719910.0,original,12
848117,Samastipur,_Bihar,4687756.0,original,12
241001,Hardoi,Uttar Pradesh,4682185.0,original,12
821102,Kaimur (Bhabua),_Bihar,4679448.0,original,12
821101,Kaimur (Bhabua),_Bihar,4619435.0,original,12
824123,Aurangabad(bh),_Bihar,4571697.0,original,12
476001,Morena,Manipur,4551462.0,original,12
813106,Banka,_Bihar,4551418.0,original,12
486882,Singrauli,Manipur,4550130.0,original,12
283111,Agra,Uttar Pradesh,4548690.0,original,12
814133,Deoghar,Jharkhand,4544723.0,original,12
491995,Kawardha,Chhattisgarh,4542941.0,original,12
814145,Godda,Jharkhand,4534940.0,original,12
341001,Nagaur,Rajasthan,4531739.0,original,12
244922,Rampur,Uttar Pradesh,4522445.0,original,12
271865,Bahraich,Uttar Pradesh,4493237.0,original,12
803110,Patna,_Bihar,4487820.0,original,12
271003,Gonda,Uttar Pradesh,4457430.0,original,12
851204,Khagaria,_Bihar,4449795.0,original,12
854205,Purnia,_Bihar,4439615.0,original,12
209871,Unnao,Uttar Pradesh,4426490.0,original,12
841232,Siwan,_Bihar,4425008.0,original,12
476221,Morena,Manipur,4397411.0,original,12
262001,Bareilly,Uttar Pradesh,4394501.0,original,12
854202,Araria,_Bihar,4390108.0,original,12
274302,Kushinagar,Uttar Pradesh,4368712.0,original,12
843111,Muzaffarpur,_Bihar,4364315.0,original,12
854329,Purnia,_Bihar,4357786.0,original,12
231216,Sonbhadra,Uttar Pradesh,4355537.0,original,12
497001,Surguja,Chhattisgarh,4348464.0,original,12
824112,Aurangabad,_Bihar,4348121.0,original,12
844102,Vaishali,_Bihar,4335779.0,original,12
821106,Bhabua,_Bihar,4324922.0,original,12
202002,Hathras,Uttar Pradesh,4280517.0,original,12
814131,Banka,_Bihar,4259329.0,original,12
244701,Rampur,Uttar Pradesh,4256309.0,original,12
242401,Shahjahanpur,Uttar Pradesh,4254789.0,original,12
261001,Sitapur,Uttar Pradesh,4241452.0,original,12
271855,Bahraich,Uttar Pradesh,4240999.0,original,12
847223,Darbhanga,_Bihar,4240378.0,original,12
845451,Pashchim Champaran,_Bihar,4233089.0,original,12
450001,East Nimar,Manipur,4216421.0,original,12
244924,Rampur,Uttar Pradesh,4204360.0,original,12
247001,Saharanpur,Uttar Pradesh,4198761.0,original,12
242001,Shahjahanpur,Uttar Pradesh,4190166.0,original,12
274802,Kushinagar,Uttar Pradesh,4184078.0,original,12
845454,Pashchim Champaran,_Bihar,4182579.0,original,12
243638,Sambhal,Uttar Pradesh,4178071.0,original,12
831002,Seraikela-Kharsawan,Jharkhand,4172734.0,original,12
262802,Kheri,Uttar Pradesh,4169534.0,original,12
813204,Bhagalpur,_Bihar,4160151.0,original,12
804403,Gaya,_Bihar,4156707.0,original,12
271803,Shrawasti,Uttar Pradesh,4142992.0,original,12
243503,Bareilly,Uttar Pradesh,4138709.0,original,12
781308,Barpeta,_Assam,4123829.0,original,12
814119,Dumka,Jharkhand,4122438.0,original,12
816107,Pakaur,Jharkhand,4108899.0,original,12
283204,Firozabad,Uttar Pradesh,4104717.0,original,12
812005,Bhagalpur,_Bihar,4091251.0,original,12
454001,Dhar,Manipur,4071499.0,original,12
788115,Cachar,_Assam,4069196.0,original,12
274304,Kushinagar *,Uttar Pradesh,4066424.0,original,12
209870,Unnao,Uttar Pradesh,4060955.0,original,12
244302,Sambhal,Uttar Pradesh,4044769.0,original,12
271302,Gonda,Uttar Pradesh,4043585.0,original,12
835302,Lohardaga,Jharkhand,4033309.0,original,12
271306,Gonda,Uttar Pradesh,4023142.0,original,12
811213,Munger,_Bihar,4001448.0,original,12
385535,Banas Kantha,Haryana,4001005.0,original,12
853204,Katihar,_Bihar,3997188.0,original,12
813209,Bhagalpur,_Bihar,3981918.0,original,12
843113,Muzaffarpur,_Bihar,3973159.0,original,12
284403,Lalitpur,Uttar Pradesh,3972658.0,original,12
844505,Vaishali,_Bihar,3962953.0,original,12
210129,Banda,Uttar Pradesh,3955548.0,original,12
261303,Sitapur,Uttar Pradesh,3950790.0,original,12
813104,Banka,_Bihar,3946196.0,original,12
815312,Giridih,Jharkhand,3943066.0,original,12
272002,Sant Kabir Nagar,Uttar Pradesh,3939213.0,original,12
209206,Kanpur Nagar,Uttar Pradesh,3938291.0,original,12
261205,Sitapur,Uttar Pradesh,3936434.0,original,12
824203,Aurangabad,_Bihar,3936067.0,original,12
822113,Palamau,Jharkhand,3930717.0,original,12
801110,Patna,_Bihar,3930554.0,original,12
811106,Lakhisarai,_Bihar,3927951.0,original,12
847232,Madhubani,_Bihar,3927436.0,original,12
844503,Vaishali,_Bihar,3923070.0,original,12
847108,Madhubani,_Bihar,3911418.0,original,12
486661,Sidhi,Manipur,3905992.0,original,12
274401,Kushinagar,Uttar Pradesh,3903724.0,original,12
851203,Khagaria,_Bihar,3889000.0,original,12
781102,Kamrup,_Assam,3882742.0,original,12
389151,Dahod,Haryana,3874658.0,original,12
110080,South Delhi,Delhi,3865823.0,original,12
813211,Banka,_Bihar,3851919.0,original,12
824206,Gaya,_Bihar,3835680.0,original,12
261201,Sitapur,Uttar Pradesh,3834242.0,original,12
261505,Kheri,Uttar Pradesh,3805634.0,original,12
855102,Katihar,_Bihar,3800881.0,original,12
243505,Bareilly,Uttar Pradesh,3774507.0,original,12
843329,Sheohar,_Bihar,3769821.0,original,12
824236,Gaya,_Bihar,3768353.0,original,12
460220,Betul,Manipur,3767020.0,original,12
497101,Surguja,Chhattisgarh,3755318.0,original,12
247554,Saharanpur,Uttar Pradesh,3747932.0,original,12
271831,Shrawasti,Uttar Pradesh,3746993.0,original,12
457001,Jhabua,Manipur,3743124.0,original,12
711302,Haora,Westbengal,3731195.0,original,12
273306,Maharajganj,Uttar Pradesh,3730988.0,original,12
841406,Siwan,_Bihar,3729060.0,original,12
854204,Purnea,_Bihar,3728433.0,original,12
782123,Marigaon,_Assam,3719099.0,original,12
841426,Gopalganj,_Bihar,3712428.0,original,12
821108,Rohtas,_Bihar,3709421.0,original,12
271902,Bahraich,Uttar Pradesh,3705539.0,original,12
824125,Aurangabad,_Bihar,3684433.0,original,12
246761,Bijnor,Uttar Pradesh,3682060.0,original,12
241123,Hardoi,Uttar Pradesh,3673970.0,original,12
210001,Banda,Uttar Pradesh,3659776.0,original,12
271903,Bahraich,Uttar Pradesh,3649082.0,original,12
230204,Pratapgarh,Uttar Pradesh,3641036.0,original,12
781028,Kamrup,_Assam,3634658.0,original,12
841405,Gopalganj,_Bihar,3626816.0,original,12
841226,Siwan,_Bihar,3612624.0,original,12
451551,Barwani,Manipur,3608588.0,original,12
845437,East Champaran,_Bihar,3607574.0,original,12
206123,Etawah,Uttar Pradesh,3601949.0,original,12
276204,Azamgarh,Uttar Pradesh,3601915.0,original,12
274204,Deoria,Uttar Pradesh,3595718.0,original,12
782002,Nagaon,_Assam,3593814.0,original,12
272175,Sant Kabir Nagar,Uttar Pradesh,3592166.0,original,12
493558,Mahasamund,Chhattisgarh,3592126.0,original,12
852216,Saharsa,_Bihar,3589879.0,original,12
221503,Prayagraj,Uttar Pradesh,3577967.0,original,12
242307,Shahjahanpur,Uttar Pradesh,3566592.0,original,12
457661,Alirajpur,Manipur,3565849.0,original,12
232103,Chandauli,Uttar Pradesh,3565724.0,original,12
203207,Gautam Buddha Nagar,Uttar Pradesh,3564352.0,original,12
843128,Sheohar,_Bihar,3563040.0,original,12
821105,Rohtas,_Bihar,3560057.0,original,12
824207,Gaya,_Bihar,3557631.0,original,12
825408,Chatra,Jharkhand,3550780.0,original,12
812006,Bhagalpur,_Bihar,3546367.0,original,12
242127,Shahjahanpur,Uttar Pradesh,3537906.0,original,12
841434,Siwan,_Bihar,3533387.0,original,12
847402,Supaul,_Bihar,3530334.0,original,12
203001,Bulandshahr,Uttar Pradesh,3514304.0,original,12
855117,Katihar,_Bihar,3505177.0,original,12
225305,Barabanki,Uttar Pradesh,3504801.0,original,12
344704,Barmer,Rajasthan,3504199.0,original,12
804405,Jehanabad,_Bihar,3494032.0,original,12
272206,Basti,Uttar Pradesh,3483586.0,original,12
335523,Hanumangarh,Rajasthan,3481319.0,original,12
802123,Buxar,_Bihar,3471125.0,original,12
852112,Supaul,_Bihar,3470346.0,original,12
327001,Banswara,Rajasthan,3466013.0,original,12
841101,Saran,_Bihar,3464982.0,original,12
473105,Guna,Manipur,3464973.0,original,12
783348,Dhubri,_Assam,3458443.0,original,12
283203,Firozabad,Uttar Pradesh,3457331.0,original,12
231208,Sonbhadra,Uttar Pradesh,3448897.0,original,12
247667,Haridwar,Uttarakhand,3434174.0,original,12
855115,Kishanganj,_Bihar,3426234.0,original,12
824124,Aurangabad(BH),_Bihar,3426012.0,original,12
844121,Vaishali,_Bihar,3425510.0,original,12
271205,Balrampur,Uttar Pradesh,3424797.0,original,12
344702,Barmer,Rajasthan,3421002.0,original,12
571426,Mandya,Karnataka,3416483.0,original,12
811317,Jamui,_Bihar,3407402.0,original,12
491559,Kawardha,Chhattisgarh,3401514.0,original,12
848202,Begusarai,_Bihar,3390301.0,original,12
212217,Kaushambi,Uttar Pradesh,3387852.0,original,12
244104,Moradabad,Uttar Pradesh,3371801.0,original,12
844508,Vaishali,_Bihar,3369243.0,original,12
451001,Khargone,Manipur,3361101.0,original,12
811303,Jamui,_Bihar,3358553.0,original,12
841436,Gopalganj,_Bihar,3353872.0,original,12
209202,Kanpur Dehat,Uttar Pradesh,3353019.0,original,12
274001,Deoria,Uttar Pradesh,3350148.0,original,12
824202,Aurangabad,_Bihar,3346831.0,original,12
855105,Katihar,_Bihar,3342071.0,original,12
854335,Araria,_Bihar,3338801.0,original,12
271403,Balrampur,Uttar Pradesh,3336060.0,original,12
207247,Etah,Uttar Pradesh,3334438.0,original,12
271502,Gonda,Uttar Pradesh,3331917.0,original,12
284204,Jhansi,Uttar Pradesh,3329267.0,original,12
854203,Purnia,_Bihar,3328827.0,original,12
845301,East Champaran,_Bihar,3326016.0,original,12
841408,Siwan,_Bihar,3322962.0,original,12
841403,Saran,_Bihar,3316059.0,original,12
803116,Nalanda,_Bihar,3298323.0,original,12
828109,Dhanbad,Jharkhand,3285122.0,original,12
242221,Shahjahanpur,Uttar Pradesh,3279028.0,original,12
841409,Siwan,_Bihar,3278709.0,original,12
845453,West Champaran,_Bihar,3274812.0,original,12
493225,Raipur,Chhattisgarh,3272704.0,original,12
845104,West Champaran,_Bihar,3269474.0,original,12
828134,Bokaro,Jharkhand,3269014.0,original,12
327801,Banswara,Rajasthan,3262731.0,original,12
802101,Buxar,_Bihar,3260843.0,original,12
431114,Jalna,Maharashtra,3259411.0,original,12
822110,Garhwa *,Jharkhand,3257589.0,original,12
476337,Sheopur,Manipur,3257354.0,original,12
244925,Moradabad,Uttar Pradesh,3254750.0,original,12
262308,Udham Singh Nagar,Uttarakhand,3252455.0,original,12
223101,Jaunpur,Uttar Pradesh,3243455.0,original,12
783331,Kokrajhar,_Assam,3240523.0,original,12
813210,Bhagalpur,_Bihar,3231751.0,original,12
450331,East Nimar,Manipur,3217136.0,original,12
222125,Jaunpur,Uttar Pradesh,3217088.0,original,12
851216,Khagaria,_Bihar,3213798.0,original,12
782439,Nagaon,_Assam,3213287.0,original,12
804422,Jehanabad,_Bihar,3212464.0,original,12
852126,Saharsa,_Bihar,3208086.0,original,12
843103,Muzaffarpur,_Bihar,3207741.0,original,12
811308,Jamui,_Bihar,3207046.0,original,12
813105,Bhagalpur,_Bihar,3206843.0,original,12
396067,Valsad,Haryana,3202558.0,original,12
804453,Patna,_Bihar,3198550.0,original,12
209801,Unnao,Uttar Pradesh,3197280.0,original,12
271002,Gonda,Uttar Pradesh,3188027.0,original,12
122508,Mewat,Gujrat,3172131.0,original,12
274601,Deoria,Uttar Pradesh,3170812.0,original,12
110059,West Delhi,Delhi,3164219.0,original,12
262121,Bareilly,Uttar Pradesh,3163703.0,original,12
852221,Saharsa,_Bihar,3157704.0,original,12
274409,Kushinagar,Uttar Pradesh,3151181.0,original,12
262201,Pilibhit,Uttar Pradesh,3149444.0,original,12
813107,Banka,_Bihar,3142111.0,original,12
822123,Palamu,Jharkhand,3140675.0,original,12
247663,Haridwar,Uttarakhand,3139838.0,original,12
343041,Jalor,Rajasthan,3135538.0,original,12
421302,Thane,Maharashtra,3135084.0,original,12
841427,Siwan,_Bihar,3133549.0,original,12
209821,Unnao,Uttar Pradesh,3133293.0,original,12
206242,Etawah,Uttar Pradesh,3128498.0,original,12
261203,Sitapur,Uttar Pradesh,3127060.0,original,12
261141,Sitapur,Uttar Pradesh,3120801.0,original,12
852124,Saharsa,_Bihar,3119755.0,original,12
788722,Sribhumi,_Assam,3118766.0,original,12
251201,Muzaffarnagar,Uttar Pradesh,3118252.0,original,12
221712,Ballia,Uttar Pradesh,3117303.0,original,12
805130,Gaya,_Bihar,3115183.0,original,12
852137,Supaul,_Bihar,3112429.0,original,12
203131,Gautam Buddha Nagar,Uttar Pradesh,3106137.0,original,12
801103,Patna,_Bihar,3103738.0,original,12
246763,Bijnor,Uttar Pradesh,3097549.0,original,12
844114,Vaishali,_Bihar,3089434.0,original,12
344001,Barmer,Rajasthan,3084830.0,original,12
824208,Gaya,_Bihar,3083384.0,original,12
246725,Bijnor,Uttar Pradesh,3079298.0,original,12
271208,Balrampur,Uttar Pradesh,3073294.0,original,12
491001,Durg,Chhattisgarh,3069685.0,original,12
848504,Samstipur,_Bihar,3058362.0,original,12
261135,Sitapur,Uttar Pradesh,3057395.0,original,12
385310,Banaskantha,Haryana,3056547.0,original,12
804419,Arwal,_Bihar,3056139.0,original,12
788015,Cachar,_Assam,3055613.0,original,12
846003,Darbhanga,_Bihar,3048754.0,original,12
816106,Pakur,Jharkhand,3045721.0,original,12
274509,Kushinagar,Uttar Pradesh,3043860.0,original,12
413304,Solapur,Maharashtra,3043195.0,original,12
816108,Sahebganj,Jharkhand,3042547.0,original,12
244411,Moradabad,Uttar Pradesh,3042127.0,original,12
480001,Chhindwara,Manipur,3040301.0,original,12
451441,Khargone,Manipur,3035103.0,original,12
261506,Kheri,Uttar Pradesh,3032089.0,original,12
821109,Kaimur (Bhabua),_Bihar,3019180.0,original,12
854104,Katihar,_Bihar,3013152.0,original,12
207002,Etah,Uttar Pradesh,3010616.0,original,12
276206,Azamgarh,Uttar Pradesh,3010469.0,original,12
844118,Vaishali,_Bihar,3001443.0,original,12
251309,Muzaffarnagar,Uttar Pradesh,2996811.0,original,12
852218,Supaul,_Bihar,2994093.0,original,12
848160,Samastipur,_Bihar,2993448.0,original,12
803213,Nalanda,_Bihar,2991059.0,original,12
244221,Jyotiba Phule Nagar,Uttar Pradesh,2989042.0,original,12
811314,Jamui,_Bihar,2985812.0,original,12
767002,Balangir,Odisha,2983663.0,original,12
262701,Kheri,Uttar Pradesh,2978856.0,original,12
824101,Aurangabad(bh),_Bihar,2972579.0,original,12
273165,Gorakhpur,Uttar Pradesh,2966708.0,original,12
814153,Dumka,Jharkhand,2964892.0,original,12
493445,Raipur,Chhattisgarh,2962196.0,original,12
244713,Nainital,Uttarakhand,2958131.0,original,12
825412,Giridih,Jharkhand,2950118.0,original,12
413531,Latur,Maharashtra,2949753.0,original,12
246701,Bijnor,Uttar Pradesh,2948431.0,original,12
205267,Mainpuri,Uttar Pradesh,2945614.0,original,12
222161,Jaunpur,Uttar Pradesh,2944820.0,original,12
307025,Udaipur,Rajasthan,2943297.0,original,12
805131,Gaya,_Bihar,2943217.0,original,12
804452,Patna,_Bihar,2938888.0,original,12
273413,Gorakhpur,Uttar Pradesh,2938204.0,original,12
814110,Dumka,Jharkhand,2936452.0,original,12
815351,Jamtara,Jharkhand,2936090.0,original,12
783334,Kokrajhar,_Assam,2935707.0,original,12
232109,Chandauli,Uttar Pradesh,2929440.0,original,12
232102,Chandauli,Uttar Pradesh,2919448.0,original,12
854304,Purnia,_Bihar,2918797.0,original,12
272131,Basti,Uttar Pradesh,2913667.0,original,12
801303,Nalanda,_Bihar,2912166.0,original,12
